11/02/16,12:39:53,11/02/16,13:08:31,2,3,22,00:28:38,55 KG,100,250,100,250,0,100,0,0
11/02/16,14:07:46,11/02/16,14:33:25,2,3,22,00:25:38,55 KG,100,250,100,250,0,100,0,0
11/02/16,14:06:36,11/02/16,14:36:06,2,1,4,00:29:29,33 KG,80,30,60,30,0,10,0,0
11/02/16,14:26:16,11/02/16,14:44:43,2,2,11,00:18:27,22 KG,60,0,60,0,0,12,120,0
11/02/16,14:57:16,11/02/16,15:26:34,2,3,34,00:29:18,55 KG,600,275,600,550,0,120,0,0
11/02/16,14:59:41,11/02/16,15:30:17,2,1,4,00:30:36,33 KG,80,30,60,30,0,10,0,0
11/02/16,15:16:17,11/02/16,15:33:56,2,2,8,00:17:38,22 KG,90,0,120,0,0,30,0,0
11/02/16,15:54:12,11/02/16,16:21:26,2,3,34,00:27:14,55 KG,600,275,600,550,0,120,0,0
11/02/16,15:52:45,11/02/16,16:26:48,2,1,7,00:34:03,33 KG,110,180,150,210,0,60,0,0
11/02/16,16:35:54,11/02/16,16:36:01,2,2,4,00:00:07,22 KG,0,0,0,0,0,10,0,0
11/02/16,16:44:44,11/02/16,17:04:13,2,3,24,00:19:28,55 KG,120,50,100,50,0,10,200,0
11/02/16,17:23:25,11/02/16,17:49:09,2,3,24,00:25:44,55 KG,120,50,100,50,0,10,200,0
11/02/16,17:25:05,11/02/16,18:00:23,2,1,4,00:35:18,33 KG,80,30,60,30,0,10,0,0
11/02/16,18:45:22,11/02/16,18:55:02,2,2,11,00:09:40,22 KG,60,0,60,0,0,12,120,0
11/02/16,19:09:02,11/02/16,19:29:29,2,2,11,00:20:27,22 KG,60,0,60,0,0,12,120,0
11/02/16,18:56:27,11/02/16,19:40:08,2,3,34,00:43:40,55 KG,600,275,600,550,0,120,0,0
11/02/16,19:25:38,11/02/16,20:02:27,2,1,14,00:36:49,33 KG,250,165,230,0,330,80,0,0
11/02/16,21:24:31,11/02/16,21:25:35,2,1,8,00:01:04,33 KG,0,0,0,0,0,30,0,0
11/02/16,21:11:39,11/02/16,21:40:36,2,3,27,00:28:57,55 KG,220,330,250,350,0,100,0,0
11/02/16,22:14:41,11/02/16,22:43:38,2,3,22,00:28:57,55 KG,100,250,100,250,0,100,0,0
11/02/16,21:59:03,11/02/16,22:44:58,2,2,10,00:45:55,22 KG,60,90,120,150,0,100,120,0
11/02/16,22:16:31,11/02/16,22:50:51,2,1,10,00:34:20,33 KG,60,90,120,150,0,100,120,0
11/02/16,23:18:22,11/02/16,23:40:49,2,2,11,00:22:27,22 KG,60,0,60,0,0,12,120,0
11/02/16,23:22:12,11/02/16,23:51:06,2,1,10,00:28:53,33 KG,60,90,120,150,0,100,120,0
11/02/16,23:28:02,11/02/16,23:58:22,2,3,22,00:30:20,55 KG,100,250,100,250,0,100,0,0
11/03/16,00:12:26,11/03/16,00:42:27,2,1,11,00:30:01,33 KG,60,0,60,0,0,12,120,0
11/03/16,00:23:41,11/03/16,00:51:03,2,3,24,00:27:22,55 KG,120,50,100,50,0,10,200,0
11/03/16,01:18:25,11/03/16,01:39:46,2,2,11,00:21:21,22 KG,60,0,60,0,0,12,120,0
11/03/16,01:16:43,11/03/16,01:48:14,2,1,14,00:31:31,33 KG,250,165,230,0,330,80,0,0
11/03/16,03:37:59,11/03/16,04:07:47,2,3,27,00:29:47,55 KG,220,330,250,350,0,100,0,0
11/03/16,05:08:59,11/03/16,05:37:32,2,1,10,00:28:32,33 KG,60,90,120,150,0,100,120,0
11/03/16,08:01:17,11/03/16,08:35:43,2,1,4,00:34:26,33 KG,80,30,60,30,0,10,0,0
11/03/16,08:12:37,11/03/16,08:40:21,2,3,24,00:27:44,55 KG,120,50,100,50,0,10,200,0
11/03/16,08:56:21,11/03/16,09:29:08,2,1,11,00:32:46,33 KG,60,0,60,0,0,12,120,0
11/03/16,05:10:17,11/03/16,09:34:49,2,2,7,04:24:32,22 KG,60,0,60,0,0,60,0,0
11/03/16,09:18:36,11/03/16,09:54:57,2,3,34,00:36:21,55 KG,600,275,600,550,0,120,0,0
11/03/16,10:14:14,11/03/16,10:49:03,2,1,15,00:34:49,33 KG,250,165,200,0,265,40,120,0
11/03/16,10:28:45,11/03/16,11:07:28,2,3,34,00:38:43,55 KG,600,275,600,550,0,120,0,0
11/03/16,11:24:41,11/03/16,11:42:41,2,3,24,00:18:00,55 KG,120,50,100,50,0,10,200,0
11/03/16,11:18:54,11/03/16,11:51:33,2,1,11,00:32:39,33 KG,60,0,60,0,0,12,120,0
11/03/16,12:16:48,11/03/16,12:32:30,2,3,22,00:15:42,55 KG,100,250,100,250,0,100,0,0
11/03/16,12:14:28,11/03/16,12:44:50,2,1,4,00:30:22,33 KG,80,30,60,30,0,10,0,0
11/03/16,12:51:54,11/03/16,13:19:21,2,3,22,00:27:26,55 KG,100,250,100,250,0,100,0,0
11/03/16,12:50:12,11/03/16,13:20:49,2,2,15,00:30:37,22 KG,250,165,200,0,265,40,120,0
11/03/16,13:04:43,11/03/16,13:32:28,2,1,4,00:27:44,33 KG,80,30,60,30,0,10,0,0
11/03/16,14:08:11,11/03/16,14:27:32,2,3,24,00:19:21,55 KG,120,50,100,50,0,10,200,0
11/03/16,14:09:45,11/03/16,14:37:39,2,1,4,00:27:54,33 KG,80,30,60,30,0,10,0,0
11/03/16,14:45:56,11/03/16,15:02:55,2,3,24,00:16:58,55 KG,120,50,100,50,0,10,200,0
11/03/16,14:41:45,11/03/16,15:04:26,2,2,11,00:22:40,22 KG,60,0,60,0,0,12,120,0
11/03/16,15:31:45,11/03/16,15:47:07,2,3,21,00:15:22,55 KG,120,50,100,50,0,20,0,100
11/03/16,15:30:35,11/03/16,15:53:12,2,1,4,00:22:37,33 KG,80,30,60,30,0,10,0,0
11/03/16,15:14:46,11/03/16,16:26:13,2,2,4,01:11:27,22 KG,60,0,60,0,0,10,0,0
11/03/16,16:05:21,11/03/16,16:33:12,2,3,24,00:27:51,55 KG,120,50,100,50,0,10,200,0
11/03/16,16:08:02,11/03/16,16:44:51,2,1,2,00:36:49,33 KG,60,150,60,150,0,60,0,0
11/03/16,16:56:46,11/03/16,17:09:06,2,3,24,00:12:20,55 KG,120,50,100,50,0,10,200,0
11/03/16,17:28:06,11/03/16,17:55:40,2,3,24,00:27:34,55 KG,120,50,100,50,0,10,200,0
11/03/16,17:18:39,11/03/16,17:59:12,2,1,4,00:40:33,33 KG,80,30,60,30,0,10,0,0
11/03/16,18:36:04,11/03/16,19:10:47,2,1,14,00:34:43,33 KG,250,165,230,0,330,80,0,0
11/03/16,18:53:01,11/03/16,19:29:31,2,3,34,00:36:29,55 KG,600,275,600,550,0,120,0,0
11/03/16,19:30:08,11/03/16,20:05:03,2,1,1,00:34:55,33 KG,110,140,0,150,0,12,0,60
11/03/16,19:56:07,11/03/16,20:23:37,2,3,21,00:27:29,55 KG,220,275,0,300,0,20,0,100
11/03/16,21:12:16,11/03/16,21:12:32,2,2,11,00:00:16,22 KG,0,0,0,0,0,12,120,0
11/03/16,21:10:42,11/03/16,21:45:18,2,1,1,00:34:35,33 KG,110,140,0,150,0,12,0,60
11/03/16,21:21:47,11/03/16,21:53:11,2,3,21,00:31:23,55 KG,220,275,0,300,0,20,0,100
11/03/16,21:58:19,11/03/16,22:09:46,2,2,11,00:11:26,22 KG,60,0,60,0,0,12,120,0
11/03/16,22:24:56,11/03/16,22:42:55,2,2,11,00:17:58,22 KG,60,0,60,0,0,12,120,0
11/03/16,22:21:23,11/03/16,22:55:53,2,1,10,00:34:30,33 KG,60,90,120,150,0,100,120,0
11/03/16,22:30:33,11/03/16,22:58:55,2,3,30,00:28:22,55 KG,100,150,200,250,0,100,200,0
11/03/16,23:26:16,11/03/16,23:55:01,2,3,22,00:28:45,55 KG,100,250,100,250,0,100,0,0
11/03/16,23:24:33,11/04/16,00:00:09,2,1,14,00:35:35,33 KG,250,165,230,0,330,80,0,0
11/04/16,00:19:27,11/04/16,00:47:45,2,3,27,00:28:18,55 KG,220,330,250,350,0,100,0,0
11/04/16,01:12:56,11/04/16,01:37:15,2,2,11,00:24:19,22 KG,60,0,60,0,0,12,120,0
11/04/16,01:28:45,11/04/16,01:56:51,2,3,24,00:28:06,55 KG,120,50,100,50,0,10,200,0
11/04/16,02:03:04,11/04/16,02:32:16,2,1,10,00:29:12,33 KG,60,90,120,150,0,100,120,0
11/04/16,02:51:38,11/04/16,03:20:35,2,1,7,00:28:57,33 KG,110,180,150,210,0,60,0,0
11/04/16,03:38:28,11/04/16,04:18:52,2,1,10,00:40:23,33 KG,60,90,120,150,0,100,120,0
11/04/16,03:57:16,11/04/16,04:25:21,2,3,27,00:28:04,55 KG,220,330,250,350,0,100,0,0
11/04/16,04:34:35,11/04/16,05:06:00,2,1,10,00:31:25,33 KG,60,90,120,150,0,100,120,0
11/04/16,07:54:24,11/04/16,08:25:21,2,1,4,00:30:56,33 KG,80,30,60,30,0,10,0,0
11/04/16,08:10:51,11/04/16,08:39:57,2,3,24,00:29:05,55 KG,120,50,100,50,0,10,200,0
11/04/16,08:49:53,11/04/16,09:20:52,2,1,11,00:30:59,33 KG,60,0,60,0,0,12,120,0
11/04/16,09:14:38,11/04/16,09:51:20,2,3,34,00:36:42,55 KG,600,275,600,550,0,120,0,0
11/04/16,09:52:52,11/04/16,10:33:33,2,1,10,00:40:40,33 KG,60,90,120,150,0,100,120,0
11/04/16,08:48:13,11/04/16,10:36:17,2,2,10,01:48:04,22 KG,80,30,60,30,0,100,120,0
11/04/16,10:20:59,11/04/16,10:57:39,2,3,34,00:36:40,55 KG,600,275,600,550,0,120,0,0
11/04/16,10:53:14,11/04/16,11:20:14,2,2,4,00:27:00,22 KG,80,30,60,30,0,10,0,0
11/04/16,11:16:46,11/04/16,11:48:49,2,1,11,00:32:03,33 KG,60,0,60,0,0,12,120,0
11/04/16,12:06:12,11/04/16,12:41:00,2,2,4,00:34:47,22 KG,80,30,60,30,0,10,0,0
11/04/16,12:17:36,11/04/16,12:45:10,2,3,24,00:27:34,55 KG,120,50,100,50,0,10,200,0
11/04/16,12:15:15,11/04/16,12:47:30,2,1,4,00:32:14,33 KG,80,30,60,30,0,10,0,0
11/04/16,14:10:11,11/04/16,14:37:12,2,3,24,00:27:01,55 KG,120,50,100,50,0,10,200,0
11/04/16,14:31:49,11/04/16,15:00:27,2,1,11,00:28:38,33 KG,60,0,60,0,0,12,120,0
11/04/16,15:15:43,11/04/16,15:43:13,2,1,8,00:27:29,33 KG,90,0,120,0,0,30,0,0
11/04/16,15:19:54,11/04/16,15:46:06,2,2,15,00:26:12,22 KG,250,165,200,0,265,40,120,0
11/04/16,16:23:08,11/04/16,16:53:57,2,2,15,00:30:49,22 KG,250,165,200,0,265,40,120,0
11/04/16,16:05:04,11/04/16,17:55:16,2,1,8,01:50:12,33 KG,80,30,60,30,0,30,0,0
11/04/16,16:03:30,11/04/16,18:07:56,2,3,34,02:04:26,55 KG,120,50,100,50,0,120,0,0
11/04/16,20:32:05,11/04/16,20:57:56,2,2,10,00:25:51,22 KG,60,90,120,150,0,100,120,0
11/04/16,20:57:59,11/04/16,21:25:02,2,3,23,00:27:02,55 KG,100,150,150,200,0,50,0,0
11/04/16,21:12:46,11/04/16,21:38:40,2,2,10,00:25:54,22 KG,60,90,120,150,0,100,120,0
11/04/16,21:47:44,11/04/16,22:10:52,2,2,10,00:23:08,22 KG,60,90,120,150,0,100,120,0
11/04/16,21:39:29,11/04/16,22:14:11,2,1,11,00:34:42,33 KG,60,0,60,0,0,12,120,0
11/04/16,22:07:08,11/04/16,22:41:10,2,3,22,00:34:02,55 KG,100,250,100,250,0,100,0,0
11/04/16,23:04:53,11/04/16,23:42:22,2,1,8,00:37:28,33 KG,90,0,120,0,0,30,0,0
11/04/16,23:56:13,11/05/16,00:32:06,2,3,34,00:35:52,55 KG,600,275,600,550,0,120,0,0
11/05/16,01:31:30,11/05/16,01:39:47,2,2,11,00:08:16,22 KG,60,0,60,0,0,12,120,0
11/05/16,01:30:11,11/05/16,02:00:02,2,1,10,00:29:50,33 KG,60,90,120,150,0,100,120,0
11/05/16,07:47:54,11/05/16,08:20:16,2,1,7,00:32:22,33 KG,110,180,150,210,0,60,0,0
11/05/16,07:59:24,11/05/16,08:21:03,2,3,24,00:21:38,55 KG,120,50,100,50,0,10,200,0
11/05/16,07:49:21,11/05/16,08:32:36,2,2,7,00:43:14,22 KG,110,180,150,210,0,60,0,0
11/05/16,08:44:26,11/05/16,09:06:57,2,2,7,00:22:31,22 KG,110,180,150,210,0,60,0,0
11/05/16,08:42:59,11/05/16,09:16:24,2,1,7,00:33:25,33 KG,110,180,150,210,0,60,0,0
11/05/16,09:47:11,11/05/16,10:24:44,2,1,7,00:37:33,33 KG,110,180,150,210,0,60,0,0
11/05/16,10:03:58,11/05/16,10:43:01,2,3,34,00:39:03,55 KG,600,275,600,550,0,120,0,0
11/05/16,09:44:34,11/05/16,10:46:46,2,2,11,01:02:12,22 KG,110,180,150,210,0,12,120,0
11/05/16,11:08:31,11/05/16,11:41:16,2,1,11,00:32:44,33 KG,60,0,60,0,0,12,120,0
11/05/16,12:12:59,11/05/16,12:39:46,2,3,24,00:26:46,55 KG,120,50,100,50,0,10,200,0
11/05/16,12:10:08,11/05/16,12:43:00,2,1,7,00:32:52,33 KG,110,180,150,210,0,60,0,0
11/05/16,14:13:39,11/05/16,14:41:47,2,3,24,00:28:08,55 KG,120,50,100,50,0,10,200,0
11/05/16,14:40:12,11/05/16,15:05:36,2,1,8,00:25:23,33 KG,90,0,120,0,0,30,0,0
11/05/16,14:43:03,11/05/16,15:09:57,2,2,8,00:26:53,22 KG,90,0,120,0,0,30,0,0
11/05/16,15:25:42,11/05/16,16:07:11,2,2,7,00:41:28,22 KG,110,180,150,210,0,60,0,0
11/05/16,15:46:01,11/05/16,16:13:16,2,3,24,00:27:14,55 KG,120,50,100,50,0,10,200,0
11/05/16,15:44:34,11/05/16,16:21:32,2,1,7,00:36:58,33 KG,110,180,150,210,0,60,0,0
11/05/16,17:09:43,11/05/16,17:39:42,2,3,24,00:29:58,55 KG,120,50,100,50,0,10,200,0
11/05/16,16:59:54,11/05/16,17:42:12,2,1,7,00:42:17,33 KG,110,180,150,210,0,60,0,0
11/05/16,17:15:57,11/05/16,17:46:35,2,2,7,00:30:38,22 KG,110,180,150,210,0,60,0,0
11/05/16,18:26:23,11/05/16,19:04:46,2,3,34,00:38:22,55 KG,600,275,600,550,0,120,0,0
11/05/16,19:23:34,11/05/16,19:34:47,2,2,11,00:11:13,22 KG,60,0,60,0,0,12,120,0
11/05/16,19:22:16,11/05/16,19:53:46,2,1,10,00:31:30,33 KG,60,90,120,150,0,100,120,0
11/05/16,19:44:06,11/05/16,20:19:22,2,3,22,00:35:16,55 KG,100,250,100,250,0,100,0,0
11/05/16,20:49:40,11/05/16,21:05:46,2,2,11,00:16:05,22 KG,60,0,60,0,0,12,120,0
11/05/16,21:31:38,11/05/16,22:08:23,2,3,22,00:36:45,55 KG,100,250,100,250,0,100,0,0
11/05/16,21:37:19,11/05/16,22:13:18,2,2,11,00:35:58,22 KG,60,0,60,0,0,12,120,0
11/05/16,22:05:36,11/05/16,22:37:42,2,1,10,00:32:05,33 KG,60,90,120,150,0,100,120,0
11/05/16,23:03:27,11/05/16,23:15:31,2,2,11,00:12:04,22 KG,60,0,60,0,0,12,120,0
11/05/16,22:40:11,11/05/16,23:18:26,2,3,22,00:38:15,55 KG,100,250,100,250,0,100,0,0
11/05/16,22:56:33,11/05/16,23:27:53,2,1,10,00:31:20,33 KG,60,90,120,150,0,100,120,0
11/05/16,23:35:03,11/06/16,00:05:00,2,2,10,00:29:57,22 KG,60,90,120,150,0,100,120,0
11/05/16,23:51:32,11/06/16,00:21:55,2,3,21,00:30:22,55 KG,220,275,0,300,0,20,0,100
11/06/16,00:27:45,11/06/16,00:57:07,2,1,11,00:29:22,33 KG,60,0,60,0,0,12,120,0
11/06/16,01:14:00,11/06/16,01:43:52,2,1,14,00:29:52,33 KG,250,165,230,0,330,80,0,0
11/06/16,02:15:17,11/06/16,02:45:51,2,1,10,00:30:34,33 KG,60,90,120,150,0,100,120,0
11/06/16,08:03:42,11/06/16,08:31:16,2,3,24,00:27:34,55 KG,120,50,100,50,0,10,200,0
11/06/16,07:59:12,11/06/16,08:33:39,2,1,7,00:34:26,33 KG,110,180,150,210,0,60,0,0
11/06/16,08:52:09,11/06/16,09:18:29,2,1,8,00:26:20,33 KG,90,0,120,0,0,30,0,0
11/06/16,01:20:31,11/06/16,09:20:25,2,2,10,04:33:04,22 KG,60,90,120,150,0,100,120,0
11/06/16,09:01:19,11/06/16,09:38:06,2,3,34,00:36:46,55 KG,600,275,600,550,0,120,0,0
11/06/16,09:50:43,11/06/16,10:30:04,2,1,7,00:39:20,33 KG,110,180,150,210,0,60,0,0
11/06/16,09:52:10,11/06/16,10:35:28,2,2,15,00:43:17,22 KG,250,165,200,0,265,40,120,0
11/06/16,10:07:38,11/06/16,10:46:02,2,3,34,00:38:24,55 KG,600,275,600,550,0,120,0,0
11/06/16,11:08:18,11/06/16,11:32:15,2,3,24,00:23:57,55 KG,120,50,100,50,0,10,200,0
11/06/16,11:20:43,11/06/16,11:50:25,2,1,8,00:29:42,33 KG,90,0,120,0,0,30,0,0
11/06/16,12:00:10,11/06/16,12:25:04,2,2,8,00:24:54,22 KG,90,0,120,0,0,30,0,0
11/06/16,12:19:42,11/06/16,12:47:31,2,3,24,00:27:48,55 KG,120,50,100,50,0,10,200,0
11/06/16,12:18:14,11/06/16,12:54:32,2,1,7,00:36:18,33 KG,110,180,150,210,0,60,0,0
11/06/16,14:08:31,11/06/16,14:29:35,2,3,24,00:21:04,55 KG,120,50,100,50,0,10,200,0
11/06/16,14:07:03,11/06/16,14:37:36,2,1,7,00:30:32,33 KG,110,180,150,210,0,60,0,0
11/06/16,14:46:53,11/06/16,15:17:53,2,3,27,00:31:00,55 KG,220,330,250,350,0,100,0,0
11/06/16,14:51:31,11/06/16,15:19:21,2,1,8,00:27:50,33 KG,90,0,120,0,0,30,0,0
11/06/16,15:15:06,11/06/16,15:43:02,2,2,8,00:27:56,22 KG,90,0,120,0,0,30,0,0
11/06/16,15:57:38,11/06/16,16:24:30,2,3,24,00:26:52,55 KG,120,50,100,50,0,10,200,0
11/06/16,15:55:34,11/06/16,16:34:07,2,1,7,00:38:33,33 KG,110,180,150,210,0,60,0,0
11/06/16,16:16:22,11/06/16,16:53:20,2,2,15,00:36:58,22 KG,250,165,200,0,265,40,120,0
11/06/16,16:54:55,11/06/16,17:18:10,2,3,24,00:23:14,55 KG,120,50,100,50,0,10,200,0
11/06/16,17:16:34,11/06/16,17:28:09,2,2,4,00:11:34,22 KG,80,30,60,30,0,10,0,0
11/06/16,17:15:06,11/06/16,17:54:06,2,1,7,00:38:59,33 KG,110,180,150,210,0,60,0,0
11/06/16,17:39:00,11/06/16,18:05:57,2,3,24,00:26:56,55 KG,120,50,100,50,0,10,200,0
11/06/16,18:34:35,11/06/16,18:53:55,2,2,12,00:19:20,22 KG,0,0,0,0,0,0,0,0
11/06/16,18:46:42,11/06/16,19:28:07,2,3,34,00:41:25,55 KG,600,275,600,550,0,120,0,0
11/06/16,19:14:55,11/06/16,19:53:07,2,1,14,00:38:12,33 KG,250,165,230,0,330,80,0,0
11/06/16,20:05:17,11/06/16,20:35:05,2,2,11,00:29:48,22 KG,60,0,60,0,0,12,120,0
11/06/16,20:40:05,11/06/16,21:15:32,2,1,7,00:35:27,33 KG,110,180,150,210,0,60,0,0
11/06/16,20:58:42,11/06/16,21:36:09,2,3,27,00:37:26,55 KG,220,330,250,350,0,100,0,0
11/06/16,21:53:18,11/06/16,22:27:06,2,1,10,00:33:48,33 KG,60,90,120,150,0,100,120,0
11/06/16,22:20:22,11/06/16,22:56:01,2,3,22,00:35:38,55 KG,100,250,100,250,0,100,0,0
11/06/16,23:14:16,11/06/16,23:46:04,2,1,10,00:31:47,33 KG,60,90,120,150,0,100,120,0
11/06/16,23:30:56,11/07/16,00:06:50,2,3,34,00:35:53,55 KG,600,275,600,550,0,120,0,0
11/07/16,01:18:11,11/07/16,01:55:16,2,3,34,00:37:04,55 KG,600,275,600,550,0,120,0,0
11/06/16,21:12:05,11/07/16,02:05:30,2,2,11,04:33:04,22 KG,60,150,120,150,12,12,120,0
11/07/16,01:45:00,11/07/16,02:16:15,2,1,10,00:31:14,33 KG,60,90,120,150,0,100,120,0
11/07/16,02:37:16,11/07/16,03:07:23,2,3,27,00:30:07,55 KG,220,330,250,350,0,100,0,0
11/07/16,08:09:48,11/07/16,08:31:45,2,2,8,00:21:57,22 KG,90,0,120,0,0,30,0,0
11/07/16,07:47:51,11/07/16,08:38:05,2,1,7,00:50:14,33 KG,110,180,150,210,0,60,0,0
11/07/16,08:17:44,11/07/16,08:41:32,2,3,24,00:23:48,55 KG,120,50,100,50,0,10,200,0
11/07/16,08:59:34,11/07/16,09:33:53,2,1,7,00:34:19,33 KG,110,180,150,210,0,60,0,0
11/07/16,09:06:03,11/07/16,09:48:12,2,2,15,00:42:08,22 KG,250,165,200,0,265,40,120,0
11/07/16,09:15:49,11/07/16,09:54:37,2,3,34,00:38:48,55 KG,600,275,600,550,0,120,0,0
